,recordType,id,ox,oy,dx,dy,origin,destination,departure_time,tripDate,destCity,dest,Distance,Durations_sec,Step_dist,Summary,duration_in_traffic,step_duration,step_end_loc,step_html,step_start_loc,html
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,1937.0,Nowthen Blvd NW,5203,78.0,"{'lat': 45.3858021, 'lng': -93.4936712}",Head <b>southwest</b> on <b>Hill and Dale Dr NW</b>,"{'lat': 45.3984507, 'lng': -93.47782310000001}",Head southwest on Hill and Dale Dr NW
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,1245.0,Nowthen Blvd NW,5203,60.0,"{'lat': 45.3750129, 'lng': -93.49105709999999}",Continue onto <b>Sugarbush Rd NW</b>,"{'lat': 45.3858021, 'lng': -93.4936712}",Continue onto Sugarbush Rd NW
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,1649.0,Nowthen Blvd NW,5203,83.0,"{'lat': 45.3640574, 'lng': -93.4807776}",Turn <b>left</b> to stay on <b>Sugarbush Rd NW</b>,"{'lat': 45.3750129, 'lng': -93.49105709999999}",Turn left to stay on Sugarbush Rd NW
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,794.0,Nowthen Blvd NW,5203,47.0,"{'lat': 45.3639561, 'lng': -93.4706123}",Turn <b>left</b> onto <b>Norris Lake Rd NW</b>,"{'lat': 45.3640574, 'lng': -93.4807776}",Turn left onto Norris Lake Rd NW
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,16585.0,Nowthen Blvd NW,5203,750.0,"{'lat': 45.2315141, 'lng': -93.4007681}",Turn <b>right</b> onto <b>Nowthen Blvd NW</b>,"{'lat': 45.3639561, 'lng': -93.4706123}",Turn right onto Nowthen Blvd NW
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,3338.0,Nowthen Blvd NW,5203,255.0,"{'lat': 45.20447619999999, 'lng': -93.3899977}","Turn <b>right</b> onto <b>State Hwy 47 S</b>/<b>St Francis Blvd NW</b><div style=""font-size:0.9em"">Continue to follow State Hwy 47 S</div>","{'lat': 45.2315141, 'lng': -93.4007681}",Turn right onto State Hwy 47 S/St Francis Blvd NWContinue to follow State Hwy 47 S
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,10280.0,Nowthen Blvd NW,5203,364.0,"{'lat': 45.1609701, 'lng': -93.28326539999999}",Turn <b>left</b> to merge onto <b>MN-47 S</b>/<b>US-10 E</b>,"{'lat': 45.20447619999999, 'lng': -93.3899977}",Turn left to merge onto MN-47 S/US-10 E
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,1884.0,Nowthen Blvd NW,5203,67.0,"{'lat': 45.1465265, 'lng': -93.27084669999999}","Keep <b>right</b> at the fork to continue on <b>MN-47 S</b>/<b>State Hwy 47 S</b>, follow signs for <b>MN-610</b>/<b>Minneapolis</b>","{'lat': 45.1609701, 'lng': -93.28326539999999}","Keep right at the fork to continue on MN-47 S/State Hwy 47 S, follow signs for MN-610/Minneapolis"
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,3540.0,Nowthen Blvd NW,5203,124.0,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the exit onto <b>MN-610 W</b> toward <b>Minneapolis</b>,"{'lat': 45.1465265, 'lng': -93.27084669999999}",Take the exit onto MN-610 W toward Minneapolis
0,TAZ,1,45.39920374689999,-93.4797129168,44.974573,-93.27035,"[45.39920374689999, -93.4797129168]","44.974573, -93.27035",7:00 AM,9/18/2017,Minneapolis,"[44.974573, -93.27035]",59782,2863,1335.0,Nowthen Blvd NW,5203,49.0,"{'lat': 45.1167212, 'lng': -93.3065671}",Take the <b>MN-252</b> exit toward <b>Minneapolis</b>,"{'lat': 45.1266303, 'lng': -93.3009992}",Take the MN-252 exit toward Minneapolis
